Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
0,1,213.74,1,0.16,0,0,0.17,0,0.41,0,0,0.24,0,0,0,0,0,0.2,0,0,213.74,0,0,0,213.74,0,0.56,9,634,634,0.25,4,0,5,1,Y,0,4,0,33.25,70.44,8,0
1,27,1190.16,1,0.1,0.03,0.07,0,0.12,0.05,0.05,0.009671,0.02,0.03,0,0.01,0.02,0.02,0,5.5,716.4,468.26,0,0.27,63.92,556.91,36.74,0.37,22,692,25.62,0.31,26,3,114,5,Y,0,9,7,4.37,5.71,45,0.75
2,2,74.37,0,0,0,0,0.44,0,0,0,0.24,0,0,0,0,0.31,0,0,0,0,74.37,0,74.37,0,74.37,0,0.36,1,69,34.5,0.4,3,0,4,1,Y,0,0,0,35.41,34.5,42,0
3,1,386.98,1,0.51,0,0.05,0,0.17,0,0.12,0.12,0,0,0,0,0,0,0,0,0,386.98,0,0,0,0,386.98,0.62,19,509,509,0,5,0,10,1,Y,0,9,1,33.36,127.25,50,0
4,1,102,0,0.43,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0.66,12,340,340,0,2,0,2,1,N,0,5,0,50.94,340,50,0
5,1,184,0,0.2,0,0,0.31,0,0.47,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0.69,0,702,702,0,3,0,3,1,Y,0,0,0,37.07,351,24,0
6,4,68.99,0,0,0.08,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,68.99,0,0,0,0,9.99,0.63,11,635,158.75,0,2,0,3,1,Y,0,6,1,50.72,90.71,39,0.71
7,1,310,0,0,0,0.25,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0.65,15,349,349,0.11,2,0,5,1,Y,0,5,0,62.33,174.5,6,0
8,4,366.96,0,0.5,0,0.07,0,0,0,0.06,0.16,0.19,0,0,0,0,0,0.16,0,0,271.98,94.98,186,59,366.96,0,0.68,3,179,44.75,0.04,6,0,10,2,Y,0,1,0,35.26,35.8,8,0
9,1,201.99,0,0,0,0,0.04,0.49,0,0,0,0.39,0,0,0,0,0.07,0.88,0,0,201.99,0,0,0,0,0,0.66,7,233,233,0.04,4,0,4,1,Y,0,2,0,117.72,233,11,0
10,4,324.99,0,0.07,0,0,0.12,0.64,0,0,0.16,0,0,0,0,0,0,0,0,311,13.99,0,13.99,0,151.99,54,0.67,9,426,106.5,0.04,6,0,6,2,N,0,4,1,45.7,60.85,12,0
11,3,784.41,1,0.1,0,0.13,0.2,0.22,0.06,0,0.17,0.09,0,0,0,0,0.002537,0,0,0,457,327.41,457,457,784.41,0,0.62,14,636,212,0.07,13,2,20,2,Y,0,5,1,16.24,70.66,4,0
12,8,459.92,1,0.37,0,0.01,0.11,0,0.02,0.15,0.08,0.12,0,0,0.01,0.07,0,0.02,0,0,384.95,74.97,159.17,2.75,159.17,186,0.42,20,562,70.25,0.36,13,1,24,3,Y,0,9,3,20.7,25.54,18,0.02
13,2,505.97,1,0.21,0,0.25,0.13,0.21,0.12,0,0.05,0,0,0,0,0,0,0,0,253.98,251.99,0,0,0,0,251.99,0.63,19,523,261.5,0.03,9,0,13,2,Y,0,10,2,19.25,43.58,38,0
14,2,186.99,0,0.26,0,0,0.31,0.42,0,0,0,0,0,0,0,0,0,0,0,0,186.99,0,0,0,79.99,0,0.58,19,631,315.5,0.09,3,0,4,1,Y,0,9,1,34.78,157.75,1,0
15,4,516.45,0,0.41,0,0,0,0,0,0,0,0,0.55,0,0,0,0.02,0,0,0,516.45,0,147,147,481.46,0,0.48,15,285,71.25,0.25,4,1,15,1,Y,0,9,2,48.1,47.5,10,0
