Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
0,none,within an hour,1,f,1,f,51.44397052,-0.166191495,Apartment,Entire home/apt,4,2,2,2,Real Bed,85,84,2,15,2,21,12,100,10,10,10,10,10,10,f,moderate,f,f,0.69
1,none,within a few hours,0.94,f,62,t,51.51034767,-0.146679059,Apartment,Entire home/apt,5,2,2,3,Real Bed,,,1,0,6,1125,1,60,2,8,8,10,10,8,f,strict_14_with_grace_period,f,f,0.13
2,none,within an hour,1,f,5,f,51.52556359,-0.180024809,Apartment,Entire home/apt,6,2,3,4,Real Bed,,,6,10,1,1125,0,,,,,,,,t,moderate,f,f,
3,none,within a few hours,0.9,f,1,f,51.52418019,-0.068227175,Apartment,Entire home/apt,2,1,2,2,Real Bed,,,1,0,7,1125,2,90,9,8,9,8,10,10,f,moderate,f,f,0.2
4,none,within an hour,1,t,150,f,51.47869897,-0.194385193,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,200,95,1,0,3,1125,16,99,10,10,10,10,10,10,f,moderate,f,f,0.58
5,none,N/A,N/A,f,1,t,51.54177588,-0.02348242,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,5,1125,1,80,10,10,10,10,6,8,t,strict_14_with_grace_period,f,f,0.03
6,none,within an hour,1,f,1,f,51.46009906,-0.07928496,Apartment,Entire home/apt,2,1,1,1,Real Bed,85,64,2,15,2,21,9,98,10,10,10,10,10,10,f,moderate,f,f,0.77
7,none,within a few hours,1,f,7,f,51.48973666,-0.156244662,Condominium,Entire home/apt,4,2,2,2,Real Bed,,50,1,0,4,90,3,80,5,10,7,8,6,8,f,moderate,f,f,0.29
8,none,within a day,1,f,1,f,51.54353038,0.002859317,Apartment,Entire home/apt,2,1,1,2,Real Bed,0,30,1,0,3,1125,4,90,9,9,9,10,10,9,f,moderate,f,f,0.2
9,none,within an hour,1,t,1,t,51.48582272,-0.18945101,Apartment,Entire home/apt,2,1,1,0,Real Bed,250,60,1,0,2,15,24,98,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.81
10,none,within an hour,1,t,2,t,51.4867259,0.032109708,House,Private room,1,1,1,1,Real Bed,,,1,0,1,6,183,96,10,10,10,10,10,10,f,flexible,f,f,7.63
11,none,N/A,N/A,f,1,f,51.52575218,-0.180270818,Apartment,Entire home/apt,4,2,2,2,Real Bed,550,50,4,25,2,31,0,,,,,,,,t,strict_14_with_grace_period,f,f,
12,none,within an hour,1,f,1,f,51.52939395,-0.204363839,Apartment,Entire home/apt,3,1,1,1,Real Bed,,,1,0,2,1125,8,80,7,9,7,8,9,9,f,moderate,f,f,3.48
13,family,N/A,N/A,f,1,t,51.5594912,-0.064113433,Apartment,Entire home/apt,5,1,2,5,Real Bed,,30,4,10,1,1125,29,95,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.46
14,none,N/A,N/A,f,1,f,51.5207897,-0.028350582,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
15,none,,,,,,51.49376972,-0.177551036,Apartment,Entire home/apt,4,2,2,2,Real Bed,400,40,1,0,4,1125,3,93,10,10,9,9,10,10,f,moderate,f,f,0.09
16,none,a few days or more,0.44,f,2,t,51.49262743,-0.208446578,Apartment,Entire home/apt,2,1,0,1,Real Bed,100,28,1,0,4,1125,57,95,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.64
17,none,N/A,N/A,f,1,t,51.54209033,-0.055548988,Apartment,Shared room,2,1,1,1,Real Bed,,,1,0,8,48,0,,,,,,,,t,flexible,f,f,
18,none,within a day,0.75,f,2,f,51.54022868,-0.194263564,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,3,1125,28,90,9,9,9,9,10,9,f,flexible,f,f,5.49
19,none,within an hour,0.97,f,9,f,51.53807127,-0.088490572,Apartment,Entire home/apt,4,1,1,2,Real Bed,100,40,2,20,2,1125,1,60,6,6,6,6,6,4,t,strict_14_with_grace_period,f,f,1
20,none,within an hour,1,t,3,f,51.48476907,-0.120602634,Apartment,Entire home/apt,6,2,2,2,Real Bed,0,80,4,15,3,1124,4,100,10,10,10,9,10,9,t,moderate,f,f,0.69
21,none,a few days or more,0,f,1,f,51.48803761,-0.145634707,Apartment,Private room,4,1,2,2,Real Bed,,,1,0,3,3,0,,,,,,,,f,flexible,f,f,
22,none,within an hour,1,f,15,t,51.4900262,-0.106714982,Apartment,Private room,2,1,1,1,Real Bed,0,15,1,0,1,27,7,91,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,2.56
23,none,within a few hours,0.99,f,19,t,51.51080231,-0.11732883,Bed and breakfast,Private room,2,2,1,2,Real Bed,,,1,0,1,1125,3,87,9,9,9,9,9,8,f,flexible,f,f,0.07
24,none,within a few hours,1,f,2,f,51.51797019,-0.152600611,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,90,4,0,3,1125,10,82,9,9,9,8,10,8,f,strict_14_with_grace_period,f,f,1.49
25,none,within a day,1,f,1,f,51.4667898,-0.018374237,Condominium,Private room,1,1,1,1,Real Bed,0,12,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
26,none,within an hour,1,f,111,f,51.5216579,-0.097498513,Apartment,Entire home/apt,4,2,2,2,Real Bed,250,,1,0,7,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.07
27,none,N/A,N/A,f,1,f,51.48802159,-0.135477918,Apartment,Entire home/apt,3,1,2,2,Real Bed,180,25,1,0,10,16,1,100,10,8,10,10,10,10,f,moderate,f,f,0.05
28,none,within an hour,1,f,179,f,51.51762083,-0.185083181,Serviced apartment,Entire home/apt,4,1,1,1,Real Bed,350,65,2,15,3,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.19
29,none,within a few hours,1,f,1,t,51.46630353,-0.120434393,Apartment,Entire home/apt,6,1,2,3,Real Bed,100,30,4,15,3,1125,7,91,10,9,10,9,9,9,t,strict_14_with_grace_period,f,f,1.32
30,none,within an hour,0.96,f,1277,f,51.55578967,-0.178104813,House,Entire home/apt,5,2,3,3,Real Bed,495,225,5,0,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.37
31,none,within a few hours,0.78,f,183,f,51.53008496,-0.230450121,Apartment,Entire home/apt,4,1,2,2,Real Bed,495,95,1,0,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
32,none,N/A,N/A,f,2,t,51.52911611,-0.110848594,Apartment,Private room,2,1.5,1,1,Real Bed,,,1,10,4,1125,5,96,10,9,10,10,10,9,f,moderate,f,f,0.21
33,none,within an hour,1,t,2,f,51.55498884,-0.219836212,House,Private room,3,2.5,2,2,Real Bed,100,20,1,20,2,1125,108,96,10,10,10,10,9,10,t,moderate,f,f,1.37
34,none,within an hour,0.93,f,2,f,51.5303267,-0.088300986,Apartment,Private room,3,1,0,3,Real Bed,,,1,0,1,1125,18,99,10,10,10,10,9,10,t,flexible,f,f,1.52
35,none,N/A,N/A,f,1,t,51.45722884,-0.071949167,Other,Private room,2,1,1,1,Real Bed,250,30,2,0,5,1125,3,100,10,10,10,10,9,9,f,moderate,f,f,0.1
36,none,N/A,N/A,f,1,t,51.44676432,-0.128867785,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,3,20,4,80,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.11
37,none,N/A,N/A,f,1,f,51.50828517,-0.068037782,Apartment,Entire home/apt,4,1,1,2,Real Bed,,,1,0,1,3,2,,,,,,,,f,strict_14_with_grace_period,f,f,0.15
38,none,within an hour,1,t,1,f,51.52110325,-0.172685424,Apartment,Private room,1,1,1,1,Real Bed,0,40,1,20,1,14,18,100,10,10,10,10,9,9,f,moderate,f,f,3.18
