Test_ID,POSITION,TEAM,Age,Games,Minutes,PER,TS,ORB,DRB,TRB,AST,STL,BLK,TOV,USG,ORtg,DRtg,OWS,DWS,WS
1,SG,Utah Jazz,22,78,2193,15.8,0.547,3,10.7,6.8,16.9,1.7,0.5,13,23.9,106,113,2.6,0.6,3.2
2,PG,Phoenix Suns,22,75,1132,8.8,0.39,1.9,8.8,5.3,30.8,3.1,0.3,24.2,14.1,89,107,-1,1.1,0.1
3,SF,Chicago Bulls,22,77,1231,8,0.489,1.8,9.6,5.7,9.1,1.3,0.9,11.1,14.9,97,104,-0.1,1.7,1.6
4,C,Utah Jazz,23,58,684,15.2,0.59,8.2,17.4,12.7,5.6,1.1,6.1,11,12,122,108,1.2,0.6,1.8
5,PF,Golden State Warriors,27,82,2007,11.1,0.523,8.5,21.3,14.8,4.1,0.8,2.3,14.5,14.4,103,108,0.9,1.7,2.7
6,PG,New Orleans Pelicans,27,51,675,9.2,0.493,3.4,11.9,7.8,14.6,1.5,0.6,14.2,16.3,101,107,0.2,0.7,0.9
7,SF,Denver Nuggets,26,62,1927,12.4,0.526,3.2,13.3,8.2,9.3,1.2,1.2,8.9,19.5,107,110,1.8,1.2,3.1
8,PG,Charlotte Hornets,28,72,1667,13.4,0.529,1.2,8.4,4.7,22.1,1.3,0.4,12.9,20,108,114,2,0.2,2.2
9,PF,New Orleans Pelicans,26,81,1635,12.6,0.474,7.3,14.9,11,7.7,1.9,2.7,7.2,15.1,104,105,0.9,2,2.9
10,PF,Miami Heat,29,79,2531,19,0.597,5.1,20.3,13,5.8,1.7,2.7,10.4,22.6,112,104,4.6,3.4,8
11,PG,New York Knicks,24,49,519,15.8,0.578,1.7,9.7,5.7,22.2,1.4,0.5,16.9,24.3,105,110,0.5,0.3,0.8
12,SG,Washington Wizards,20,73,2530,14.3,0.507,2.4,10.2,6.3,16,1.4,0.6,9.4,24.3,103,107,1.6,2.4,4
13,PF,Charlotte Hornets,25,80,2470,15.7,0.554,5.6,24.2,14.6,15.8,0.9,3.1,15.4,19.6,105,107,2.2,2.3,4.5
14,C,Boston Celtics,21,74,2041,16.4,0.497,13,20.6,16.7,10.1,0.9,1.8,10.7,24.1,105,107,1.9,2,3.9
15,C,Portland Trail Blazers,23,70,1275,19,0.67,9.3,19.6,14.5,8.1,2,3.6,16.6,17.1,121,104,3,1.7,4.7
16,SF,Portland Trail Blazers,23,80,2045,13.2,0.516,7.2,21.2,14.1,8.4,2.1,1.6,13.7,14.3,105,108,1.3,1.8,3.1
17,PF,Denver Nuggets,25,68,1161,9.4,0.459,4.8,14.7,9.8,8,1.6,3,11.7,18.1,94,107,-0.5,1.2,0.7
18,SF,Golden State Warriors,30,63,2040,13.7,0.57,2.9,12.6,7.8,18.2,2.3,0.7,16.2,13.3,113,103,2.7,3.1,5.8
19,SF,Utah Jazz,23,77,2800,16.2,0.52,2.5,14,8,24.1,2.1,1.1,15,23.1,104,111,2.2,1.5,3.6
20,PG,Orlando Magic,24,80,2728,15.6,0.486,2.2,7.8,4.9,34.4,1.9,0.2,14.4,23.4,106,113,3,0.9,3.9
21,SG,Phoenix Suns,19,52,533,10.3,0.507,5.3,13,9.2,5.7,1.9,1.6,18.7,19.4,93,107,-0.3,0.5,0.2
22,C,Golden State Warriors,29,67,1769,17,0.61,11.4,29.7,20.7,9.3,1.3,5.2,19.4,12.4,115,96,2.4,4,6.5
23,PG,Indiana Pacers,27,73,1950,14,0.516,2.1,7.7,4.7,12.7,1.4,0.4,11.3,24.3,105,113,1.8,0.4,2.2
24,PG,Utah Jazz,21,70,2262,12.6,0.473,1.8,9,5.3,29.4,1,0.2,12.2,21.8,101,115,1,0,0.9
25,C,Dallas Mavericks,29,53,1325,14,0.502,11.8,17.1,14.4,16.3,1.8,0.9,18.5,17,105,111,1,0.7,1.7
26,SG,Washington Wizards,27,75,638,7.8,0.431,3.8,8.7,6.2,15.8,2.8,1.4,20.8,14.3,89,104,-0.5,0.9,0.3
27,PF,Los Angeles Clippers,26,73,952,11.1,0.605,11,19.2,15.3,8.6,0.7,1.9,24.1,12.4,110,103,1,1.4,2.4
28,SF,Portland Trail Blazers,20,80,1950,11.8,0.542,4,11.4,7.7,6.4,2.5,2,13.6,14.8,102,106,0.6,2.1,2.8
29,PG,San Antonio Spurs,31,68,1997,18.9,0.555,1,7.5,4.4,31.7,0.9,0.3,12.9,26.5,110,107,3.9,1.9,5.9
30,C,Minnesota Timberwolves,24,60,818,16.5,0.534,13.4,26.9,20,7.2,1.8,4.6,16.8,16.8,106,100,0.7,1.5,2.2
31,PG,Milwaukee Bucks,25,72,1686,12,0.498,1.5,8.6,5,18.5,1.9,0.4,10.9,20.1,103,109,1.1,1.3,2.4
32,C,New York Knicks,25,82,2603,17.7,0.605,13.6,15.3,14.5,4.2,0.5,3.7,10.1,14,128,107,7,2.6,9.5
33,SG,Toronto Raptors,24,79,3017,18.4,0.532,2,11.3,6.6,18.9,1.5,0.7,9.5,28,110,107,5.8,3,8.8
34,C,Washington Wizards,24,78,1214,17.3,0.557,13.3,21.6,17.5,8.9,2.5,1.4,14.7,19.6,110,105,1.8,1.5,3.4
35,SF,Los Angeles Clippers,36,75,2098,16.8,0.595,1.5,18.3,9.9,14.5,2.2,1.2,15.3,22.4,109,106,2.9,2.3,5.2
36,SG,Phoenix Suns,24,45,392,5.3,0.402,2.7,12.6,7.9,7.7,0.8,0.4,10.8,16.2,85,104,-0.5,0.5,0.1
37,C,Chicago Bulls,28,80,2820,20,0.531,11.6,24.5,18.2,26.4,1.9,3.3,17,18.7,111,96,4.5,6.6,11.2
38,PF,Golden State Warriors,23,82,1797,12.7,0.498,5.3,19.3,12.4,11.9,2.8,3,15.1,14.8,102,98,0.7,3.8,4.5
39,SG,Chicago Bulls,24,67,2591,13.5,0.522,3.9,10.5,7.2,11.1,2.6,1.1,10.8,16.8,108,100,2.4,4.6,7.1
40,SF,Sacramento Kings,25,71,1283,12.9,0.528,5.1,16.8,11.3,10.5,1.7,0.8,13.4,18.3,105,106,1,1.4,2.4
41,SG,Orlando Magic,21,80,2487,13.6,0.514,1.9,13.1,7.5,21.9,2.7,1.2,19.2,24.4,94,106,-1.4,2.8,1.3
42,SF,Orlando Magic,21,61,1850,16.5,0.542,5.4,20.6,13,7.7,1.1,1,8.7,22.2,108,107,2.4,1.7,4.1
43,PG,Toronto Raptors,22,68,936,14.7,0.558,4,8.7,6.4,17.2,1.9,1.1,12.3,16.9,115,104,1.6,1.3,2.9
44,SF,Charlotte Hornets,20,62,1502,12,0.516,8.2,16.2,12.2,5.4,1.5,2.1,12.1,15.2,104,103,0.9,2.2,3.1
45,PG,Detroit Pistons,23,80,2277,15.4,0.527,2.2,12.8,7.8,23.1,1.9,0.3,14.5,22.6,105,106,2.3,2.6,4.9
46,C,Toronto Raptors,21,77,1072,13.3,0.606,11,27.6,19.3,1.1,0.3,6.3,17.9,9.6,115,99,1.1,2.1,3.2
47,SF,Toronto Raptors,27,73,2341,13.9,0.575,5.3,14.5,10,8.9,2.3,0.7,10.1,15.2,113,106,3.2,2.6,5.8
48,PF,Los Angeles Clippers,24,80,2863,23.9,0.583,7.7,21.2,14.7,19.2,1.6,1.4,11.9,29,114,103,8.1,4.1,12.2
49,PG,Miami Heat,27,76,2668,21.4,0.604,2.9,7.4,5.2,28.1,2,0.6,14.3,24.5,119,109,8.4,2,10.3
50,SF,Brooklyn Nets,32,79,2575,15.5,0.564,2.2,10.3,6.3,15,1,0.3,9.8,22.3,110,112,3.9,1,4.9
51,PG,Cleveland Cavaliers,23,72,1271,10.7,0.534,2.5,8.5,5.4,22.1,1.3,0.3,15.9,13.2,111,111,1.4,0.7,2.1
52,C,Sacramento Kings,24,80,1349,16.5,0.514,14,22.7,18.4,4.7,1.3,4.4,11.8,19.4,106,101,1.3,2.2,3.5
53,C,Phoenix Suns,20,42,362,7.3,0.469,12.1,18.6,15.3,1.6,0.6,3.8,22.1,14.3,92,106,-0.2,0.4,0.2
54,PG,Charlotte Hornets,25,71,2054,14.3,0.572,2,7.8,5.1,22.3,1.6,1,18.4,20.4,109,109,2.8,1.6,4.4
55,SF,Golden State Warriors,21,78,2204,9.8,0.486,3.3,11.9,7.7,7.6,1.5,0.7,10,16.8,100,105,0.4,2.8,3.2
56,PG,Dallas Mavericks,29,64,2059,17.6,0.564,0.9,8.9,4.9,32.8,2.4,0.5,15,21.8,112,109,3.8,1.5,5.4
57,C,San Antonio Spurs,37,74,2158,21.3,0.535,8.6,28.3,18.8,16,1,4.6,13.2,25.2,106,98,2.8,4.6,7.4
58,SF,Dallas Mavericks,25,74,2783,15.9,0.565,2.9,12.8,8.2,17.3,1.6,0.8,11.7,19.3,114,108,5.1,2.5,7.6
59,SF,San Antonio Spurs,22,66,1923,19.4,0.602,4.6,18.9,12.1,10.4,3,1.9,10.3,18.3,116,98,3.8,3.9,7.7
60,SF,Detroit Pistons,30,41,847,10.9,0.502,4.3,12.9,8.8,7.8,0.7,1.5,12,20.5,99,103,0.1,1.2,1.3
61,PG,Los Angeles Clippers,21,69,1339,11.6,0.482,2.2,9.1,5.6,18.7,1.8,0.6,12.3,21.3,99,113,0.2,0.4,0.6
62,PG,San Antonio Spurs,22,45,897,9.7,0.439,2.2,7.8,5,21,1.2,0.8,10.9,17.6,98,112,0,0.4,0.4
63,PG,Oklahoma City Thunder,26,71,1939,16.2,0.569,0.9,6.7,3.8,28.9,1.5,0.1,13.3,22.4,113,105,3.8,2.4,6.2
64,PF,Toronto Raptors,26,52,956,18.5,0.552,7.4,13.2,10.3,18.2,2.3,5,16,20,110,101,1.4,1.6,3
65,PF,Oklahoma City Thunder,24,81,2666,19.6,0.576,10,19.6,15,5.2,0.7,6.7,10.3,19.8,115,102,5.2,4.4,9.6
66,SG,Philadelphia 76ers,20,72,1765,12.9,0.493,4.1,10.1,7,20.9,2.1,0.7,17.7,27.7,92,111,-1.8,0.9,-0.9
67,SG,Charlotte Hornets,25,82,2956,15.8,0.589,4.3,17.8,11.1,20.9,1.3,1.3,18.6,16.5,113,106,4.8,3.1,7.9
68,PG,New Orleans Pelicans,25,82,2014,8.8,0.497,1.1,8.6,5,17.9,2,0.2,19.3,15.6,96,108,-0.5,1.7,1.2
69,C,Los Angeles Clippers,25,46,330,19.1,0.62,12.8,33.8,23,6.4,1.3,8.1,19.5,13,120,100,0.6,0.6,1.2
70,C,New Orleans Pelicans,27,48,968,14,0.57,12.3,30.1,21.7,3.8,0.7,2.8,19.4,13.8,109,103,1,1.5,2.4
71,SG,Minnesota Timberwolves,30,68,2177,16.3,0.553,1.7,8.7,5.1,9.2,1.5,0.2,8.3,25,110,109,3.8,1.5,5.3
72,SG,Memphis Grizzlies,24,67,1157,8.7,0.519,2.7,9.7,6.1,9.4,1.5,0.2,14.9,16.7,98,113,0,0.3,0.3
73,SG,Detroit Pistons,20,80,1583,9.4,0.483,2.5,8.6,5.4,5,2.4,0.6,5.4,13.9,106,111,1,0.8,1.8
74,SF,Phoenix Suns,28,81,2490,13.3,0.54,7.3,16.6,11.9,8.1,2.2,0.7,12.7,14.2,113,106,3.3,2.8,6.1
75,PG,Golden State Warriors,28,76,1974,14.5,0.551,4.1,10.8,7.5,20.1,2.5,1.3,15.5,16.1,111,108,2.6,1.8,4.4
