,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
0,90,RH,76.0,6270,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,3,4,284.0,4,0.0,717.0,1001.0,GasA,2,N,FuseA,1001,1001,0,2002,0.0,0.0,2,0,4,2,1.0,8,Typ,0,0.0,2Types,1977.0,1,3,871,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
1,30,RL,68.62270742358079,10625,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,1,,BrkTil,3,3.0,2,5,108.0,5,0.0,350.0,458.0,GasA,1,N,SBrkr,835,0,0,835,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Basment,1953.0,1,1,366,2.0,3.0,Y,0,0,77,0,0,0,0.0,0,Shed,400,5,2010,COD,Abnorml
2,20,RL,313.0,16770,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,Stone,796.0,2,,PConc,5,3.0,4,6,1196.0,6,0.0,516.0,1712.0,GasA,4,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,2.0,8,Typ,1,4.0,Attchd,2008.0,2,3,701,3.0,3.0,Y,218,183,0,0,0,0,0.0,0,NA,0,9,2009,WD ,Normal
3,30,RM,100.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,BrkFace,298.0,1,,BrkTil,2,3.0,3,1,0.0,1,0.0,641.0,641.0,GasA,3,Y,SBrkr,1047,0,0,1047,0.0,0.0,1,0,2,1,1.0,6,Typ,0,0.0,Detchd,2006.0,1,1,273,2.0,2.0,N,0,0,0,0,0,0,0.0,0,Shed,450,8,2007,WD ,Normal
4,60,RL,72.0,29959,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,64.0,2,,PConc,4,3.0,1,6,595.0,6,0.0,378.0,973.0,GasA,4,Y,SBrkr,979,871,0,1850,0.0,0.0,2,1,3,1,2.0,7,Typ,1,4.0,BuiltIn,1957.0,3,2,467,3.0,3.0,Y,168,98,0,0,0,0,0.0,0,NA,0,1,2009,WD ,Normal
5,60,RL,70.0,17104,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,4.0,1,6,554.0,6,0.0,100.0,654.0,GasA,4,Y,SBrkr,664,832,0,1496,1.0,0.0,2,1,3,1,2.0,7,Typ,1,4.0,Attchd,1977.0,2,2,426,3.0,3.0,Y,100,24,0,0,0,0,0.0,0,NA,0,9,2006,New,Partial
6,45,RL,75.0,12172,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,1,,PConc,3,3.0,1,2,130.0,2,259.0,433.0,822.0,GasA,2,Y,SBrkr,908,0,0,908,0.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,Attchd,2007.0,1,2,512,3.0,3.0,Y,284,24,0,0,192,0,0.0,3,NA,0,10,2007,WD ,Normal
7,90,RL,129.0,12640,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,66.0,1,,CBlock,3,3.0,3,3,936.0,3,396.0,396.0,1728.0,GasA,2,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,4,2,1.0,8,Typ,0,0.0,Attchd,2004.0,1,2,574,3.0,3.0,Y,40,0,0,0,0,0,0.0,0,NA,0,7,2006,WD ,Normal
8,20,RL,68.62270742358079,14175,Pave,NA,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,1,,CBlock,3,3.0,1,3,988.0,3,0.0,200.0,1188.0,GasA,3,Y,SBrkr,1437,0,0,1437,1.0,0.0,1,1,3,1,1.0,6,Min2,1,3.0,Detchd,1950.0,1,2,576,3.0,3.0,Y,304,0,0,0,0,0,0.0,0,NA,0,11,2006,WD ,Normal
9,20,RL,80.0,9196,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,2,,PConc,5,3.0,1,1,0.0,1,0.0,1560.0,1560.0,GasA,4,Y,SBrkr,1560,0,0,1560,0.0,0.0,2,0,3,1,2.0,7,Typ,0,0.0,Attchd,1976.0,3,2,573,3.0,3.0,Y,100,150,0,0,0,0,0.0,0,NA,0,4,2010,WD ,Normal
10,60,RL,67.0,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,2,,PConc,4,3.0,1,6,1079.0,6,0.0,141.0,1220.0,GasA,4,Y,SBrkr,1220,870,0,2090,1.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,2002.0,2,2,556,3.0,3.0,Y,0,65,0,0,0,0,0.0,0,NA,0,12,2007,WD ,Normal
11,50,RL,50.0,9600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,572.0,572.0,Grav,1,N,FuseF,572,524,0,1096,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,NA,1941.0,0,0,0,0.0,0.0,N,0,8,128,0,0,0,0.0,0,NA,0,4,2008,WD ,Normal
12,50,RL,58.0,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0.0,1,,CBlock,3,2.0,1,2,192.0,2,0.0,564.0,756.0,GasA,4,Y,SBrkr,1169,0,362,1531,0.0,0.0,1,0,3,1,1.0,8,Typ,1,3.0,Detchd,2000.0,1,1,209,2.0,3.0,Y,0,0,0,0,0,0,0.0,3,NA,0,6,2010,WD ,Normal
13,60,RL,80.0,9720,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,1194.0,6,0.0,163.0,1357.0,GasA,4,Y,SBrkr,1366,581,0,1947,1.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,BuiltIn,1932.0,3,3,725,3.0,3.0,Y,168,116,0,0,0,0,0.0,0,NA,0,1,2008,WD ,Normal
14,60,FV,68.62270742358079,9512,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,600.0,2,,PConc,4,3.0,1,5,788.0,5,0.0,172.0,960.0,GasA,4,Y,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,2.0,8,Typ,1,5.0,BuiltIn,1951.0,3,2,541,3.0,3.0,Y,0,246,0,0,0,0,0.0,0,NA,0,6,2006,New,Partial
15,20,RL,68.62270742358079,11302,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Other,None,0.0,2,,PConc,4,3.0,1,6,1422.0,6,0.0,392.0,1814.0,GasA,4,Y,SBrkr,1826,0,0,1826,1.0,0.0,2,0,3,1,2.0,7,Typ,1,3.0,Attchd,1970.0,3,3,758,3.0,3.0,Y,180,75,0,0,120,0,0.0,0,NA,0,8,2006,New,Partial
16,20,RL,98.0,9965,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,146.0,2,,PConc,4,3.0,2,1,0.0,1,0.0,1528.0,1528.0,GasA,4,Y,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,2.0,6,Typ,1,3.0,Attchd,2005.0,1,2,480,3.0,3.0,Y,0,228,0,0,0,0,0.0,0,NA,0,9,2007,New,Partial
17,20,RL,80.0,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,288.0,1,,CBlock,3,3.0,1,4,793.0,4,0.0,130.0,923.0,GasA,2,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,1.0,5,Typ,2,3.0,Attchd,1972.0,1,1,390,3.0,3.0,Y,81,0,0,0,0,0,0.0,2,NA,0,3,2007,WD ,Normal
18,60,RL,55.0,13543,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,3.0,1,6,16.0,6,0.0,1152.0,1168.0,GasA,4,Y,SBrkr,1168,1332,0,2500,0.0,0.0,3,1,5,1,3.0,9,Typ,1,4.0,BuiltIn,1978.3773873185637,3,3,683,3.0,3.0,Y,192,32,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
19,20,RL,53.0,7340,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,5,322.0,5,0.0,536.0,858.0,GasA,2,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,Detchd,1935.0,1,1,684,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,6,2007,WD ,Normal
20,60,RM,60.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,PConc,3,3.0,1,3,196.0,3,0.0,1046.0,1242.0,GasA,3,Y,SBrkr,1242,742,0,1984,0.0,0.0,2,0,5,1,1.0,8,Typ,0,0.0,Detchd,1916.0,1,1,360,0.0,0.0,Y,64,0,180,0,0,0,0.0,3,Shed,1000,9,2008,WD ,Normal
21,90,RL,68.62270742358079,7424,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,1,,CBlock,4,3.0,1,6,1319.0,6,0.0,0.0,1319.0,GasA,2,Y,SBrkr,1373,0,0,1373,1.0,0.0,1,0,3,1,1.0,5,Typ,2,3.0,Attchd,1993.0,3,2,591,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
